HVD m: 89   .06250     0.19882600000000000       0.29443799999999998       0.23066441402125740        2.0225000000000000E-002 -0.12059338404970635      -0.21766017854761638       0.88454800000000000        1.2114320000000001       0.45876606501085915       0.98829100000000003       0.53773218480416107       0.69440757467013270       -5.8840000000000003E-003   6.3202999999999995E-002   3.5520140526228143E-002   1.9518000000000001E-002  0.75447758245991903        1.1521774827787947        1.0330500000000000       0.85046100000000002        1.0670658148784920E-002  0.98563000000000001        5.5936698960303108E-002  0.98387161897594577        0.039215576029000054
HVD p: 90 .06250     0.19882600000000000       0.29443799999999998       0.23211614040195908        2.0225000000000000E-002 -0.12083994955885426      -0.21188397978509182       0.88454800000000000        1.2114320000000001       0.45830207862379857       0.98829100000000003       0.53700633186137536       0.69274016780526393       -5.8840000000000003E-003   6.3202999999999995E-002   2.2999200463840762E-002   1.9518000000000001E-002  0.74131809785163605        1.2024271763654819        1.0330500000000000       0.85046100000000002        1.1270740204131244E-002  0.98563000000000001        5.6346777930448982E-002  0.98349184574023563        0.03456680661400002
HVD m: 90   .06250     0.19882600000000000       0.29443799999999998       0.23071932709393631        2.0225000000000000E-002 -0.11809064113608737      -0.19039553226221700       0.88454800000000000        1.2114320000000001       0.45886598368302056       0.98829100000000003       0.53788797605041694       0.69349259145040099       -5.8840000000000003E-003   6.3202999999999995E-002   3.9685006280359696E-002   1.9518000000000001E-002  0.76057087055644401        1.1381983707155801        1.0330500000000000       0.85046100000000002        8.0357534172038510E-003  0.98563000000000001        5.6224101308178440E-002  0.98237549381937994        0.03447615921600011
HVD p: 91 .06250     0.19882600000000000       0.29443799999999998       0.23212651046680019        2.0225000000000000E-002 -0.11772249428970664      -0.20740130157164563       0.88454800000000000        1.2114320000000001       0.45852735074598433       0.98829100000000003       0.53785523130975910       0.69486000124715197       -5.8840000000000003E-003   6.3202999999999995E-002   3.0732598662236287E-002   1.9518000000000001E-002  0.73768883180756561        1.1665275489194875        1.0330500000000000       0.85046100000000002        1.3634285010762595E-002  0.98563000000000001        5.6156147839716827E-002  0.98359841067344944        0.03485053511400005
HVD m: 91   .06250     0.19882600000000000       0.29443799999999998       0.23070895702909519        2.0225000000000000E-002 -0.12120809640523499      -0.19487821047566320       0.88454800000000000        1.2114320000000001       0.45864071156083480       0.98829100000000003       0.53703907660203321       0.69137275800851294       -5.8840000000000003E-003   6.3202999999999995E-002   3.1951608081964171E-002   1.9518000000000001E-002  0.76420013660051445        1.1740979981615745        1.0330500000000000       0.85046100000000002        5.6722086105724994E-003  0.98563000000000001        5.6414731398910595E-002  0.98226892888616613        0.03515025941600047
HVD p: 92 .06250     0.19882600000000000       0.29443799999999998       0.23059153070593114        2.0225000000000000E-002 -0.11856503948614135      -0.19670669553779122       0.88454800000000000        1.2114320000000001       0.45848303362316895       0.98829100000000003       0.53813659554245541       0.69380030357239941       -5.8840000000000003E-003   6.3202999999999995E-002   3.4468793208878523E-002   1.9518000000000001E-002  0.75281238511335657        1.1711321066560807        1.0330500000000000       0.85046100000000002        8.7685443596878711E-003  0.98563000000000001        5.6439578241601153E-002  0.98248869774840630        0.03386620251600014
HVD m: 92   .06250     0.19882600000000000       0.29443799999999998       0.23224393678996424        2.0225000000000000E-002 -0.12036555120880028      -0.20557281650951761       0.88454800000000000        1.2114320000000001       0.45868502868365019       0.98829100000000003       0.53675771236933689       0.69243245568326550       -5.8840000000000003E-003   6.3202999999999995E-002   2.8215413535321934E-002   1.9518000000000001E-002  0.74907658329472349        1.1694934404249813        1.0330500000000000       0.85046100000000002        1.0537949261647224E-002  0.98563000000000001        5.6131300997026269E-002  0.98337864181120926        0.03377082911400009
HVD p: 93 .06250     0.19882600000000000       0.29443799999999998       0.23170682428589434        2.0225000000000000E-002 -0.11820303678199076      -0.21440045507430075       0.88454800000000000        1.2114320000000001       0.45851951526980927       0.98829100000000003       0.53662319207537312       0.69477909963439188       -5.8840000000000003E-003   6.3202999999999995E-002   3.9198432912426161E-002   1.9518000000000001E-002  0.76641200583724711        1.1807166777764431        1.0330500000000000       0.85046100000000002        1.4706416302339775E-002  0.98563000000000001        5.6523446461358151E-002  0.98200593300802586        0.03250404781400007
HVD m: 93   .06250     0.19882600000000000       0.29443799999999998       0.23112864321000104        2.0225000000000000E-002 -0.12072755391295087      -0.18787905697300808       0.88454800000000000        1.2114320000000001       0.45864854703700986       0.98829100000000003       0.53827111583641918       0.69145365962127303       -5.8840000000000003E-003   6.3202999999999995E-002   2.3485773831774297E-002   1.9518000000000001E-002  0.73547696257083295        1.1599088693046189        1.0330500000000000       0.85046100000000002        4.6000773189953208E-003  0.98563000000000001        5.6047432777269271E-002  0.98386140655158971        0.03341876171600067
HVD p: 94 .06250     0.19882600000000000       0.29443799999999998       0.23144281656782137        2.0225000000000000E-002 -0.11975820638962383      -0.21686410820361843       0.88454800000000000        1.2114320000000001       0.45890369439663953       0.98829100000000003       0.53670212301632936       0.69241407752279693       -5.8840000000000003E-003   6.3202999999999995E-002   3.0240449539122954E-002   1.9518000000000001E-002  0.74251426655255126        1.1464115463891029        1.0330500000000000       0.85046100000000002        6.7545873836397643E-003  0.98563000000000001        5.6369773445062249E-002  0.98286142802174781        0.04074955252900003
HVD m: 94   .06250     0.19882600000000000       0.29443799999999998       0.23139265092807401        2.0225000000000000E-002 -0.11917238430531781      -0.18541540384369040       0.88454800000000000        1.2114320000000001       0.45826436791017960       0.98829100000000003       0.53819218489546294       0.69381868173286798       -5.8840000000000003E-003   6.3202999999999995E-002   3.2443757205077500E-002   1.9518000000000001E-002  0.75937470185552880        1.1942140006919590        1.0330500000000000       0.85046100000000002        1.2551906237695330E-002  0.98563000000000001        5.6201105793565173E-002  0.98300591153786776        0.040342609516000216
HVD p: 95 .06250     0.19882600000000000       0.29443799999999998       0.23188721502232246        2.0225000000000000E-002 -0.11845196737119307      -0.18737711161612031       0.88454800000000000        1.2114320000000001       0.45870829015359127       0.98829100000000003       0.53762032212358213       0.69253158834611794       -5.8840000000000003E-003   6.3202999999999995E-002   3.5850778901705606E-002   1.9518000000000001E-002  0.75329339097022574        1.1443392714606506        1.0330500000000000       0.85046100000000002        8.6081728339009959E-003  0.98563000000000001        5.6439635312899285E-002  0.98228440926395111        0.03507841901600006
HVD m: 95   .06250     0.19882600000000000       0.29443799999999998       0.23094825247357292        2.0225000000000000E-002 -0.12047862332374856      -0.21490240043118852       0.88454800000000000        1.2114320000000001       0.45845977215322786       0.98829100000000003       0.53727398578821017       0.69370117090954697       -5.8840000000000003E-003   6.3202999999999995E-002   2.6833427842494852E-002   1.9518000000000001E-002  0.74859557743785432        1.1962862756204113        1.0330500000000000       0.85046100000000002        1.0698320787434100E-002  0.98563000000000001        5.6131243925728137E-002  0.98358293029566446        0.03513869491400001
HVD p: 96 .06250     0.19882600000000000       0.29443799999999998       0.23059345343190757        2.0225000000000000E-002 -0.11947767123449866      -0.21541814420181304       0.88454800000000000        1.2114320000000001       0.45868320922749445       0.98829100000000003       0.53734622397497112       0.69133798872980512       -5.8840000000000003E-003   6.3202999999999995E-002   2.8647084013581545E-002   1.9518000000000001E-002  0.76313159541929609        1.1776288186034436        1.0330500000000000       0.85046100000000002        1.2438771289480587E-002  0.98563000000000001        5.6230766605295239E-002  0.98228290544618868        0.03459037641400009
HVD m: 96   .06250     0.19882600000000000       0.29443799999999998       0.23224201406398781        2.0225000000000000E-002 -0.11945291946044297      -0.18686136784549578       0.88454800000000000        1.2114320000000001       0.45848485307932468       0.98829100000000003       0.53754808393682119       0.69489477052585980       -5.8840000000000003E-003   6.3202999999999995E-002   3.4037122730618909E-002   1.9518000000000001E-002  0.73875737298878397        1.1629967284776184        1.0330500000000000       0.85046100000000002        6.8677223318545089E-003  0.98563000000000001        5.6340112633332183E-002  0.98358443411342689        0.035047287015999906
